capacity,carname,fuel_type,id,km,price,year
1 995 cm3,BMW Seria 5,Diesel,6105630636,155 058 km,149 900 PLN,2017
1 618 cm3,Renault Espace,Benzyna,6105601368,132 684 km,99 900 PLN,2017
1 395 cm3,Skoda Superb,Benzyna,6105173889,140 900 km,84 900 PLN,2018
2 987 cm3,Mercedes-Benz GLS,Diesel,6102177560,63 220 km,304 900 PLN,2018
1 984 cm3,Audi Q3 45 TFSI Sportback quattro S tronic,Benzyna,6105809749,14 000 km,199 000 PLN,2019
3 498 cm3,Mercedes-Benz GLK,Benzyna,6104983299,114 500 km,95 000 PLN,2013
1 598 cm3,Toyota Auris 1.6 Active,Benzyna,6102027195,122 000 km,47 000 PLN,2015
1 332 cm3,Renault Megane 1.3 TCe FAP Limited,Benzyna,6100260614,101 179 km,58 800 PLN,2019
1 199 cm3,Peugeot 308 1.2 PureTech Style S&S,Benzyna,6105172970,84 000 km,48 000 PLN,2016
5 461 cm3,Mercedes-Benz GL 500,Benzyna,6101174350,113 000 km,87 000 PLN,2007
1 995 cm3,BMW Seria 5 520d xDrive Luxury Line,Diesel,6105423051,167 673 km,97 900 PLN,2015
1 618 cm3,Nissan X-Trail 1.6 DIG-T N-Connecta 2WD,Benzyna,6097921362,100 000 km,82 000 PLN,2017
1 995 cm3,BMW Seria 1 118d,Diesel,6105896258,250 000 km,19 999 PLN,2005
1 991 cm3,Mercedes-Benz Klasa C 200 T 4Matic 7G-TRONIC,Benzyna,6105704339,123 000 km,93 500 PLN,2016
1968 cm3,SKODA Superb 2.0 TDI Style,Diesel,13f7731f-9329-11ed-9a12-26767c20384c,155849 km,92 999 PLN,2018
1 950 cm3,Mercedes-Benz Klasa C,Diesel,6100759818,25 013 km,179 900 PLN,2019
1 991 cm3,Mercedes-Benz GLB,Benzyna,6104064271,99 097 km,189 900 PLN,2020
1 199 cm3,Citroën C3 1.2 PureTech MoreLife,Benzyna,6105896310,51 000 km,36 500 PLN,2016
1 984 cm3,Volkswagen Eos 2.0 TSI DSG,Benzyna,6100611871,182 000 km,30 900 PLN,2009
1 332 cm3,Mercedes-Benz Klasa A,Benzyna,6101353181,37 446 km,154 900 PLN,2021
1 993 cm3,Mercedes-Benz GLE,Diesel,6105026034,36 206 km,349 900 PLN,2021
1 968 cm3,Volkswagen Multivan,Diesel,6105896265,194 758 km,108 000 PLN,2013
2 925 cm3,Mercedes-Benz Klasa G 350 d,Diesel,6103830712,58 000 km,769 980 PLN,2020
2 199 cm3,Honda CR-V 2.2i-DTEC Elegance Lifestyle,Diesel,6105896292,219 000 km,55 900 PLN,2013
1 798 cm3,Ford Focus C-Max 1.8 Ghia,Benzyna,6105896202,221 000 km,8 300 PLN,2004
1 956 cm3,Opel Insignia 2.0 Bi Turbo CDTI Sports Tour ecoFLEXSt/St,Diesel,6103895749,189 000 km,42 900 PLN,2013
1 968 cm3,Volkswagen Tiguan 2.0 TDI 4Mot Sport&Style,Diesel,6105896288,127 000 km,44 500 PLN,2010
2 300 cm3,Ford Mustang 2.3 Eco Boost,Benzyna,6105886238,71 000 km,110 000 PLN,2017
1 968 cm3,Audi A4 35 TDI mHEV S Line S tronic,Diesel,6105896271,197 896 km,119 500 PLN,2019
1 984 cm3,Audi A6 55 TFSI e Quattro Sport S tronic,Benzyna,6105720840,27 000 km,269 000 PLN,2020
1 560 cm3,Ford C-MAX 1.6 TDCi,Diesel,6105006021,205 000 km,21 900 PLN,2011
2 000 cm3,BMW Seria 5,Diesel,6105343298,107 300 km,132 900 PLN,2018
5 461 cm3,Mercedes-Benz SL 63 AMG AMG Speedshift MCT 7-Gang Sportgetriebe,Benzyna,6105895501,81 000 km,350 000 PLN,2013
1 995 cm3,Renault Laguna Coupe dCi 150 FAP,Diesel,6103918719,260 462 km,31 700 PLN,2013
1 685 cm3,Hyundai Tucson 1.7 CRDI BlueDrive Comfort 2WD,Diesel,6104121038,98 600 km,74 900 PLN,2015
1 995 cm3,BMW Seria 3 318i,Benzyna,6105896243,219 000 km,8 900 PLN,2003
2 295 cm3,Mercedes-Benz ML 230,Benzyna,6106155049,272 400 km,13 800 PLN,1999
1 781 cm3,Audi TT Coupe 1.8T Quattro,Benzyna,6103737078,263 000 km,20 800 PLN,1999
1 995 cm3,Opel Vivaro 2.0 CDTI L2H1 DPF,Diesel,6105896201,195 000 km,61 700 PLN,2014
0,Peugeot iOn High Line,Elektryczny,6105896210,33 000 km,24 900 PLN,2012
1 197 cm3,Renault Megane,Benzyna,6105422906,120 000 km,43 900 PLN,2017
1 997 cm3,Ford S-Max 2.0 TDCi 4WD Titanium,Diesel,6105895232,178 610 km,79 800 PLN,2018
1 598 cm3,Peugeot 3008 1.6 THP Allure S&S EAT6,Benzyna,6105009071,60 000 km,99 000 PLN,2018
1 598 cm3,Renault Grand Scenic Gr 1.6 dCi Energy Bose EU6,Diesel,6106155747,170 000 km,38 500 PLN,2015
1 799 cm3,Honda Civic 1.8 Executive,Benzyna,6106148990,97 300 km,28 900 PLN,2008
5 654 cm3,RAM 1500 Crew Cab Shortbed,Benzyna,6105896179,44 km,969 900 PLN,2022
2 967 cm3,Audi A5 3.0 TDI DPF quattro S tronic,Diesel,6105895720,230 000 km,83 000 PLN,2012
1 242 cm3,Ford Fiesta 1.25 Titanium,Benzyna,6105896170,174 000 km,26 800 PLN,2012
1 598 cm3,Kia Ceed 1.6 CRDi mHEV L Business Line,Diesel,6105896101,31 000 km,98 000 PLN,2021
4 395 cm3,BMW Seria 7 750Li xDrive,Benzyna,6105894705,143 000 km,95 555 PLN,2012
3 696 cm3,Infiniti G G37 AWD,Benzyna,6097826350,190 000 km,42 999 PLN,2009
2 488 cm3,Mazda CX-5 2.5 Skyprestige AWD,Benzyna,6104757155,42 000 km,99 900 PLN,2019
1 596 cm3,Ford Mondeo 1.6 Ambiente,Benzyna,6105896051,245 541 km,16 000 PLN,2007
1 197 cm3,Kia Stonic 1.2 M,Benzyna,6105896096,1 km,80 400 PLN,2022
1 998 cm3,Lexus NX 200t Prestige AWD,Benzyna,6101164230,63 500 km,102 000 PLN,2015
2 967 cm3,Audi Q7 3.0 TDI ultra Quattro Tiptronic,Diesel,6102634401,182 300 km,169 000 PLN,2017
1 984 cm3,Audi Q5 2.0 TFSI quattro tiptronic,Benzyna,6098791494,87 000 km,112 000 PLN,2017
2 925 cm3,Mercedes-Benz Klasa S 400 d 4-Matic L AMG Line 9G-TRONIC,Diesel,6103730198,19 000 km,599 000 PLN,2021
1 984 cm3,Volkswagen Tiguan 2.0 TSI 4Mot Sport&Style DSG,Benzyna,6069316147,93 600 km,63 999 PLN,2016
1 995 cm3,BMW X3 xDrive20d MHEV xLine,Diesel,6106161941,31 586 km,209 100 PLN,2020
1 598 cm3,Kia Sportage 1.6 T-GDI M 2WD,Benzyna,6105896023,1 km,126 800 PLN,2022
2 231 cm3,Toyota RAV4 2.2 D-4D X,Diesel,6105895810,179 369 km,27 000 PLN,2007
4 806 cm3,Porsche Cayenne Turbo,Benzyna,6105040953,159 786 km,99 000 PLN,2010
1 108 cm3,Fiat Panda,Benzyna,6104822643,280 000 km,3 300 PLN,2004
1 956 cm3,Opel Insignia 2.0 CDTI Cosmo ecoFLEX,Diesel,6105895978,201 000 km,20 999 PLN,2010
1 598 cm3,Opel Astra III GTC 1.6 Cosmo,Benzyna+LPG,6104824579,199 000 km,19 900 PLN,2008
3 800 cm3,Porsche 911 Turbo S,Benzyna,6105895935,83 000 km,649 000 PLN,2014
1 968 cm3,Volkswagen Passat 2.0 TDI BMT 4Mot Highline,Diesel,6105895806,22 000 km,57 900 PLN,2015
1 398 cm3,Citroën C3 1.4 HDi,Diesel,6105844729,181 000 km,10 700 PLN,2010
2 400 cm3,Volvo S40 D5 Momentum,Diesel,6105895919,242 000 km,25 900 PLN,2008
1 997 cm3,Volvo C30 2.0D,Diesel,6104738712,279 000 km,16 800 PLN,2007
2 188 cm3,Renault Espace,Diesel,6101760851,204 436 km,10 300 PLN,2004
1 598 cm3,Citroën DS3 1.6 THP SportChic,Benzyna,6103935593,111 000 km,23 555 PLN,2011
1 248 cm3,Kia Rio 1.2 M (klm),Benzyna+LPG,6106160659,134 550 km,22 000 PLN,2016
1 598 cm3,Dacia Dokker 1.6 SCe Laureate,Benzyna,6106160472,74 000 km,27 000 PLN,2019
1 997 cm3,Ford Mondeo 2.0 TDCi ECOnetic Gold X (Trend),Diesel,6101178832,146 276 km,67 900 PLN,2018
1 798 cm3,Audi A5 1.8 TFSI Sportback,Benzyna,6104978171,209 000 km,60 999 PLN,2014
1 248 cm3,Hyundai i20 1.2 BlueDrive Classic +,Benzyna,6105895863,152 500 km,35 000 PLN,2016
1 968 cm3,Volkswagen Tiguan 2.0 TDI BMT SCR Comfortline,Diesel,6105895771,43 200 km,114 900 PLN,2018
1 560 cm3,Peugeot 207,Diesel,6099149339,189 000 km,15 999 PLN,2009
1598 cm3,DACIA Duster 1.6 SCe Prestige,Petrol,05aee1e2-877f-11ed-a562-daee50916ffe,146208 km,58 900 PLN,2019
998 cm3,Ford B-MAX 1.0 EcoBoost,Benzyna,6103292296,181 000 km,28 900 PLN,2013
1 598 cm3,Opel Astra 1.6 D (CDTI),Diesel,6103895305,183 000 km,29 999 PLN,2016
1 591 cm3,Kia Sportage 1.6 GDI Business Line L 2WD,Benzyna,6105895779,118 739 km,49 800 PLN,2012
1 998 cm3,BMW Seria 3 330i xDrive Luxury Line sport,Benzyna,6103592954,79 000 km,109 900 PLN,2016
1 461 cm3,Nissan Micra,Diesel,6106050475,133 000 km,8 900 PLN,2008
1461 cm3,RENAULT Megane 1.5 dCi Zen,Diesel,05af20d5-877f-11ed-a562-daee50916ffe,177485 km,57 900 PLN,2016
1 595 cm3,Seat Leon,Benzyna,6105895559,181 000 km,19 999 PLN,2008
1 999 cm3,Mazda 3 2.0 MZR DISI,Benzyna,6105895829,238 600 km,31 500 PLN,2011
1 969 cm3,Volvo XC 60 T6 AWD Inscription,Benzyna,6104987438,75 000 km,195 000 PLN,2018
1 591 cm3,Kia Sportage 1.6 GDI Black Edition 2WD,Benzyna,6103922607,16 000 km,109 900 PLN,2021
1 998 cm3,Toyota Verso 2.0 D-4D Sol plus 7os,Diesel,6103178261,222 230 km,27 900 PLN,2009
2 497 cm3,BMW Seria 5 525i,Benzyna,6097432245,266 900 km,24 000 PLN,2005
1 248 cm3,Opel Corsa,Diesel,6106162193,65 000 km,11 500 PLN,2008
1 798 cm3,Toyota Auris 1.8 VVT-i Hybrid Automatik Touring Sports,Hybryda,6104728577,268 000 km,39 852 PLN,2016
1 390 cm3,Skoda Octavia 1.4 TSI Ambition,Benzyna,6098932634,288 729 km,24 500 PLN,2012
1 969 cm3,Volvo V60,Diesel,6106159158,113 000 km,32 000 PLN,2017
1 799 cm3,Honda Civic,Benzyna,6106162208,203 000 km,27 000 PLN,2007
2 967 cm3,Audi S5,Diesel,6105794518,5 km,387 851 PLN,2023
3 996 cm3,Audi A8,Benzyna,6105734929,5 km,627 448 PLN,2022
2 995 cm3,Porsche Cayenne Standard,Benzyna,6098955343,86 400 km,339 999 PLN,2019
1 969 cm3,Volvo XC 60 D4 AWD Inscription,Diesel,6104855855,115 000 km,177 900 PLN,2018
1 580 cm3,Kia Niro 1.6 GDI Hybrid M,Hybryda,6106158884,56 000 km,41 000 PLN,2016
0,Dacia Spring Comfort Plus,Elektryczny,6106160447,22 054 km,35 000 PLN,2021
1 595 cm3,Mercedes-Benz CLA 180 BlueEFFICIENCY,Benzyna,6106158904,65 000 km,30 000 PLN,2015
2 143 cm3,Mercedes-Benz Klasa V 250 (BlueTEC) d Avantgarde 7G-Tronic,Diesel,6106158926,49 900 km,66 000 PLN,2017
1 496 cm3,Mazda 2 1.5 Skymotion,Benzyna,6106160663,46 900 km,36 500 PLN,2017
2 143 cm3,Mercedes-Benz Klasa C 220 d 4-Matic 9G-TRONIC,Diesel,6106160671,113 126 km,44 000 PLN,2016
1 796 cm3,Mercedes-Benz CLA 200 CDI 7G-DCT,Diesel,6106160673,144 765 km,39 000 PLN,2014
999 cm3,Jeep Renegade 1.0 GSE T3 Turbo Longitude FWD S&S,Benzyna,6106160653,23 500 km,42 000 PLN,2021
1 591 cm3,Kia Pro_cee'd 1.6 T-GDI GT L,Benzyna,6106160658,107 000 km,30 000 PLN,2015
1969 cm3,VOLVO XC 60 D4 Drive-E R-Design Momentum,Diesel,05aede2c-877f-11ed-a562-daee50916ffe,200286 km,81 999 PLN,2015
