capacity,carname,fuel_type,id,km,price,year
999 cm3,Skoda RAPID,Benzyna,6104664112,91 647 km,47 900 PLN,2018
1 332 cm3,Mercedes-Benz CLA 250 E AMG Line 8G-DCT,Hybryda,6104620256,40 900 km,199 900 PLN,2021
2 967 cm3,Audi A8,Diesel,6103548573,1 306 km,490 000 PLN,2022
1 598 cm3,Kia Sportage,Benzyna,6104481880,5 km,137 800 PLN,2022
1 997 cm3,Renault Koleos,Diesel,6091342594,5 km,205 600 PLN,2022
1 995 cm3,BMW X3 xDrive20d mHEV M Sport sport,Diesel,6104620279,5 km,300 900 PLN,2022
2 000 cm3,Land Rover Range Rover Evoque,Diesel,6100121929,15 km,282 813 PLN,2022
1 498 cm3,Volkswagen Golf 1.5 TSI ACT DSG,Benzyna,6106122089,56 000 km,80 500 PLN,2019
1 396 cm3,Kia Ceed,Benzyna,6106383782,238 800 km,17 500 PLN,2009
1 968 cm3,Volkswagen Tiguan 2.0 TDI BMT SCR JOIN DSG,Diesel,6098765948,106 266 km,127 900 PLN,2019
1 461 cm3,Mercedes-Benz GLA,Diesel,6105445045,88 324 km,109 900 PLN,2017
1 498 cm3,Skoda Kodiaq 1.5 TSI ACT 4x2 Style DSG,Benzyna,6104935440,1 km,180 900 PLN,2022
1 968 cm3,Volkswagen Passat,Diesel,6105150060,228 000 km,21 900 PLN,2007
0,Ford Mustang Mach-E RWD,Elektryczny,6100004634,7 km,283 100 PLN,2022
1 997 cm3,Peugeot 508,Diesel,6101338395,131 647 km,129 900 PLN,2019
1 364 cm3,Opel Astra IV 1.4 T Cosmo,Benzyna,6105977767,207 000 km,27 900 PLN,2010
1 968 cm3,Audi A4 Avant 2.0 TDI DPF clean diesel quattro,Diesel,6105977187,195 000 km,58 700 PLN,2014
0,Tesla Y,Elektryczny,6105976962,8 500 km,330 000 PLN,2022
1 395 cm3,Volkswagen Golf VII 1.4 TSI BMT Highline,Benzyna,6105977875,112 347 km,75 000 PLN,2017
1 968 cm3,Chrysler Sebring,Diesel,6103819222,215 104 km,11 900 PLN,2007
1 995 cm3,BMW Seria 5 520d xDrive,Diesel,6102556782,50 697 km,85 900 PLN,2016
1 995 cm3,BMW Seria 5 520d Touring,Diesel,6102499624,171 031 km,30 500 PLN,2008
1 396 cm3,Honda Civic,Benzyna,6102184782,341 658 km,3 900 PLN,1999
1 781 cm3,Audi A4 1.8T,Benzyna+LPG,6104976082,301 000 km,15 500 PLN,2004
1 969 cm3,Volvo XC 90 D5 AWD Inscription 7os,Diesel,6100113851,72 000 km,260 000 PLN,2019
1 332 cm3,Mercedes-Benz Klasa A,Benzyna,6104987558,15 755 km,129 900 PLN,2021
3 498 cm3,Mercedes-Benz Klasa E,Benzyna,6104987549,96 089 km,184 900 PLN,2017
999 cm3,Skoda Fabia,Benzyna,6105017635,154 962 km,31 799 PLN,2017
1 995 cm3,BMW Seria 2 218d Active Tourer,Diesel,6105001013,89 000 km,62 000 PLN,2015
1 968 cm3,Audi A6 2.0 TDI DPF Multitronic,Diesel,6105561653,141 000 km,41 820 PLN,2008
1 598 cm3,Opel Astra 1.6 CDTI Sports Tourer,Diesel,6105561876,223 500 km,35 000 PLN,2017
1 991 cm3,Mercedes-Benz CLA 250 7G-DCT,Benzyna,6105506352,142 187 km,64 900 PLN,2013
1 198 cm3,Skoda Fabia,Benzyna,6104695193,170 000 km,18 900 PLN,2010
2 967 cm3,Jaguar S-Type 3.0 V6 High,Benzyna,6104751009,140 000 km,20 000 PLN,1999
0,Volkswagen ID.5,Elektryczny,6105457097,5 km,289 100 PLN,2023
1 968 cm3,Volkswagen Tiguan 2.0 TDI 4Mot Sport&Style,Diesel,6105457079,165 000 km,59 900 PLN,2014
1 984 cm3,Audi A5 45 TFSI mHEV Quattro S tronic,Benzyna,6105457074,30 100 km,224 900 PLN,2020
999 cm3,Volkswagen up! 1.0 move,Benzyna,6105457069,5 km,66 800 PLN,2023
998 cm3,Citroën C1 VTi 72 S&S,Benzyna,6105457064,32 000 km,33 200 PLN,2021
1 498 cm3,Volkswagen Tiguan 1.5 TSI EVO Life,Benzyna,6105457034,5 km,159 800 PLN,2023
1 998 cm3,Mazda CX-30,Benzyna,6105457092,19 000 km,109 900 PLN,2019
1 984 cm3,Volkswagen Arteon 2.0 TSI R-Line DSG,Benzyna,6105457045,5 km,193 800 PLN,2023
999 cm3,Volkswagen Taigo 1.0 TSI R-Line,Benzyna,6105457080,5 km,119 900 PLN,2023
1 956 cm3,Jeep Cherokee 2.0 MJD Active Drive I Limited EU6,Diesel,6105457051,135 536 km,89 900 PLN,2016
999 cm3,Volkswagen T-Cross 1.0 TSI Life,Benzyna,6105457056,5 km,106 400 PLN,2023
2 000 cm3,Ford Tourneo Custom,Diesel,6105457061,9 500 km,169 900 PLN,2022
1 984 cm3,Volkswagen Tiguan 2.0 TSI 4Mot R-Line DSG,Benzyna,6105457043,5 km,242 600 PLN,2023
1 598 cm3,Nissan Qashqai,Diesel,6105457053,139 000 km,67 900 PLN,2016
1 984 cm3,Audi A4,Benzyna,6105457073,92 000 km,136 500 PLN,2018
1 998 cm3,Mitsubishi Outlander,Benzyna,6105457047,61 000 km,102 900 PLN,2019
0,Mercedes-Benz EQB 300 4-Matic Electric Art,Elektryczny,6105457027,1 km,296 945 PLN,2022
1 248 cm3,Kia Rio,Benzyna+LPG,6106055132,187 200 km,29 990 PLN,2012
1 969 cm3,Volvo V40 Cross Country D2,Diesel,6101180036,45 000 km,69 900 PLN,2015
1 598 cm3,Renault Megane 1.6 16V 110,Benzyna,6106322984,153 257 km,23 700 PLN,2010
1 498 cm3,Volkswagen T-Roc 1.5 TSI Life,Benzyna,6106386997,10 km,118 200 PLN,2022
1 968 cm3,Audi A4 2.0 TDI Sport S tronic,Diesel,6105980451,169 999 km,87 499 PLN,2018
1 995 cm3,BMW Seria 1 118i,Benzyna,6105348915,150 000 km,23 999 PLN,2010
1 084 cm3,Ford Fiesta 1.1 S&S,Benzyna,6106386910,19 000 km,21 800 PLN,2019
1 591 cm3,Kia Sportage,Benzyna,6105546626,159 000 km,54 900 PLN,2014
3 996 cm3,Porsche Cayenne,Benzyna,6104479918,35 021 km,690 000 PLN,2021
0,Peugeot 2008 e-2008 Active Pack,Elektryczny,6106280010,18 012 km,17 000 EUR,2021
1 498 cm3,Honda CR-V,Benzyna,6100135369,39 000 km,115 000 PLN,2018
1 998 cm3,Renault Laguna 2.0 TCe 205,Benzyna,6105359015,223 000 km,29 999 PLN,2009
875 cm3,Lancia Ypsilon Y 0.9 TwinAir Turbo 8V Automatik,Benzyna,6105959250,94 000 km,29 900 PLN,2011
1 993 cm3,Mercedes-Benz Klasa C 220 T d 9G-TRONIC,Diesel,6105674297,23 000 km,184 900 PLN,2021
1 598 cm3,Opel Astra V 1.6 CDTI Elite S&S,Diesel,6106386804,65 000 km,59 900 PLN,2019
1 332 cm3,Renault Megane,Benzyna,6105674264,65 272 km,75 700 PLN,2019
1 968 cm3,Skoda Superb 2.0 TDI Sportline,Diesel,6106126875,171 950 km,99 900 PLN,2018
1 969 cm3,Volvo XC 90 T6 AWD Momentum 7os,Benzyna,6100107699,51 723 km,159 999 PLN,2019
1 398 cm3,Opel Corsa 1.4 16V,Benzyna,6105340156,171 737 km,19 000 PLN,2010
3 471 cm3,Honda Odyssey,Benzyna,6097104607,48 690 km,155 000 PLN,2020
2 979 cm3,BMW X5 xDrive35i Sport-Aut,Benzyna,6105180673,65 000 km,147 999 PLN,2017
1 498 cm3,Volkswagen Tiguan Allspace,Benzyna,6105774138,10 km,179 900 PLN,2022
1 968 cm3,Skoda Superb 2.0 TDI 4x4 Sportline DSG,Diesel,6105142612,180 000 km,96 900 PLN,2016
1 199 cm3,Opel Crossland X 1.2 ECOTEC Start/Stop,Benzyna,6105458611,128 150 km,68 990 PLN,2018
1 950 cm3,Mercedes-Benz GLC,Diesel,6094440019,10 km,285 555 PLN,2022
2 995 cm3,Audi A7 55 TFSI Quattro S tronic,Benzyna,6095269042,93 000 km,289 050 PLN,2018
2 993 cm3,BMW X5,Diesel,6106121791,43 729 km,110 000 PLN,2009
1 998 cm3,MINI John Cooper Works Countryman All4,Benzyna,6104623821,1 km,230 100 PLN,2022
1 769 cm3,Nissan Primera,Benzyna+LPG,6106124065,252 300 km,10 900 PLN,2004
2 000 cm3,Ford Mondeo,Diesel,6105099849,230 000 km,22 900 PLN,2007
998 cm3,Kia Ceed 1.0 T-GDI M,Benzyna,6106126552,21 000 km,79 900 PLN,2021
Benzyna,Volkswagen Arteon,2022,6105779157,1 498 cm3,169 900 PLN,2022
2 435 cm3,Volvo S40,Benzyna,6105979878,229 000 km,17 900 PLN,2004
1 598 cm3,Opel Insignia 1.6 T Edition,Benzyna+LPG,6106385195,226 300 km,27 900 PLN,2009
2 401 cm3,Volvo S60,Diesel,6105963514,282 487 km,18 500 PLN,2004
2 987 cm3,Mercedes-Benz ML 320 CDI 4-Matic,Diesel,6106126197,236 521 km,33 900 PLN,2007
2 967 cm3,Audi A8,Diesel,6101673030,22 760 km,399 900 PLN,2021
1 997 cm3,Ford Mondeo 2.0 TDCi,Diesel,6106126071,272 364 km,16 900 PLN,2010
1 998 cm3,BMW Seria 1 128ti sport,Benzyna,6101197694,17 200 km,187 000 PLN,2021
1 968 cm3,Audi A3 2.0 TDI Ambiente S tronic,Diesel,6104196899,279 800 km,19 000 PLN,2006
1 984 cm3,Volkswagen Arteon 2.0 TSI R-Line DSG,Benzyna,6097767283,129 000 km,123 000 PLN,2017
1 598 cm3,Renault Scenic 1.6 16V Authentique,Benzyna,6106126095,174 300 km,8 999 PLN,2003
2 300 cm3,Wołga GAZ-24,Benzyna,6104115380,43 000 km,12 000 PLN,1971
1 199 cm3,Opel Mokka 1.2 T Edition S&S,Benzyna,6106277850,1 km,92 840 PLN,2022
1 997 cm3,Jaguar XE 2.0 D200 mHEV R-Dynamic HSE,Diesel,6104834002,10 km,324 880 PLN,2022
1 498 cm3,Skoda Kamiq 1.5 TSI Style,Benzyna,6103608562,1 km,115 800 PLN,2022
1 999 cm3,Volvo V70 T5 Powershift,Benzyna,6099549881,212 000 km,18 999 PLN,2011
3 996 cm3,Porsche Panamera,Benzyna,6098518655,108 000 km,519 000 PLN,2018
999 cm3,Dacia Duster,Benzyna+LPG,6105458652,1 km,83 700 PLN,2022
1 984 cm3,Audi Q5 2.0 TFSI quattro tiptronic,Benzyna,6104418616,96 000 km,91 999 PLN,2016
2 204 cm3,Honda Accord,Diesel,6104397369,332 000 km,13 500 PLN,2006
1 498 cm3,Skoda Karoq 1.5 TSI ACT GPF 4x2 Style DSG,Benzyna,6104668237,1 km,147 550 PLN,2022
1 968 cm3,Skoda Octavia 2.0 TDI 4x4 Style DSG,Diesel,6102120927,1 km,175 900 PLN,2022
1 968 cm3,Audi A6 Avant 40 TDI S tronic,Diesel,6105365713,140 000 km,129 999 PLN,2019
1 998 cm3,Subaru Legacy Kombi 2.0D RC NAV,Diesel,6105306675,147 000 km,32 500 PLN,2011
2 199 cm3,Mercedes-Benz W124 (1984-1993),Benzyna+LPG,6104977903,453 000 km,10 000 PLN,1993
1 968 cm3,Volkswagen Touran 2.0 TDI DPF Highline DSG,Diesel,6103615185,285 656 km,49 900 PLN,2013
1 598 cm3,Hyundai Tucson,Benzyna,6104531633,6 389 km,145 999 PLN,2021
1 997 cm3,Peugeot 508 2.0 BlueHDi First Edition S&S EAT8,Diesel,6105980052,103 400 km,139 900 PLN,2019
0,Audi Q4,Elektryczny,6106125831,10 km,264 500 PLN,2022
1 998 cm3,Lexus NX 200t Elite AWD,Benzyna,6106385957,138 200 km,104 900 PLN,2015
3 800 cm3,Porsche 911,Benzyna,6099865729,60 547 km,485 000 PLN,2014
1 598 cm3,Fiat Doblo,Diesel,6105811750,1 km,103 689 PLN,2022
1 598 cm3,Opel Vivaro 1.6 D (CDTI) L1H2 S&S,Diesel,6105154292,46 807 km,107 994 PLN,2016
1 969 cm3,Volvo XC 60 D4 Drive-E Summum,Diesel,6104893397,229 000 km,83 000 PLN,2014
1 998 cm3,Mazda 6 SKYACTIV-G 165 i-ELOOP,Benzyna,6105791657,81 000 km,89 000 PLN,2017
1 197 cm3,Toyota Corolla,Benzyna,6106125704,26 497 km,89 900 PLN,2020
1 968 cm3,Volkswagen Arteon Shooting Brake 2.0 TDI SCR DSG,Diesel,6106371469,22 000 km,176 500 PLN,2021
1 968 cm3,Audi Q5 2.0 TDI Quattro Sport S tronic,Diesel,6106125203,67 000 km,198 900 PLN,2019
1 968 cm3,Audi Q5 40 TDI Sportback quattro S tronic,Diesel,6105099488,5 km,203 500 PLN,2022
1 969 cm3,Volvo V40 D2 Drive-E Summum,Diesel,6105830497,199 000 km,54 900 PLN,2015
1 197 cm3,Kia Rio,Benzyna,6102006865,49 348 km,59 850 PLN,2020
0,Porsche Taycan,Elektryczny,6105848697,4 000 km,749 999 PLN,2022
2 993 cm3,BMW Seria 5 540d xDrive M Sport sport,Diesel,6104990136,118 200 km,209 900 PLN,2017
1 198 cm3,Volkswagen Polo 1.2 Trendline,Benzyna,6106348277,149 865 km,22 900 PLN,2010
2 487 cm3,Toyota RAV4 2.5 Hybrid Comfort 4x2,Hybryda,6092405854,1 km,181 196 PLN,2022
1 995 cm3,Renault Laguna 2.0 DCi Expression,Diesel,6106125499,234 000 km,19 350 PLN,2008
2 993 cm3,BMW M4 Competition M xDrive sport,Benzyna,6104416981,5 km,512 000 PLN,2022
1 498 cm3,Honda HR-V 1.5 Executive (ADAS / Connect+),Benzyna,6105326344,67 000 km,98 000 PLN,2019
1 998 cm3,MINI John Cooper Works Countryman All4 Sport-Aut,Benzyna,6106125041,48 900 km,138 000 PLN,2018
1 482 cm3,Kia XCeed 1.5 T-GDI L,Benzyna,6106384825,7 450 km,104 499 PLN,2022
1 969 cm3,Volvo XC 60 T6 Drive-E Summum,Benzyna,6106384904,132 944 km,81 500 PLN,2015
1 950 cm3,Mercedes-Benz Klasa V 300 d 4-Matic 9G-Tronic,Diesel,6103843142,99 230 km,298 000 PLN,2019
2 997 cm3,Porsche Panamera 4S PDK,Benzyna,6097986894,189 000 km,177 500 PLN,2014
1 199 cm3,Peugeot 208 1.2 VTi Style,Benzyna,6105783405,175 000 km,28 900 PLN,2014
1 390 cm3,Volkswagen Golf Plus 1.4 TSI Comfortline,Benzyna,6104964023,218 000 km,17 500 PLN,2008
1 995 cm3,BMW X5 xDrive25d,Diesel,6105954730,42 900 km,300 000 PLN,2020
1 598 cm3,DS Automobiles DS 4 1.6 PureTech La Premiere,Benzyna,6101986056,5 000 km,199 900 PLN,2022
3 496 cm3,Ford Flex,Benzyna+LPG,6100243262,253 000 km,59 990 PLN,2013
1 798 cm3,Skoda Superb,Benzyna,6096699394,114 766 km,94 900 PLN,2018
1 968 cm3,Volkswagen Sharan 2.0 TDI Blue Motion,Diesel,6106125326,202 000 km,32 900 PLN,2011
2 487 cm3,Toyota Highlander,Hybryda,6104360830,52 692 km,155 000 PLN,2018
1 969 cm3,Volvo V90 D4 AWD Momentum,Diesel,6106124960,162 000 km,129 900 PLN,2018
1 598 cm3,Nissan Qashqai+2 1.6 dCi 4x4 360 S&S,Diesel,6104737334,147 000 km,52 800 PLN,2012
1 197 cm3,Renault Captur 1.2 Energy TCe Limited,Benzyna,6105644184,29 000 km,61 000 PLN,2017
1 968 cm3,Skoda Kodiaq 2.0 TDI 4x4 Style DSG,Diesel,6106385764,40 000 km,159 900 PLN,2019
1 498 cm3,Audi Q3,Benzyna,6103613265,16 459 km,167 900 PLN,2021
1 995 cm3,BMW Seria 3 316d,Diesel,6106377775,191 545 km,47 500 PLN,2012
2 993 cm3,BMW M3 Competition M xDrive,Benzyna,6106125220,7 km,481 719 PLN,2022
1 968 cm3,Volkswagen Multivan,Diesel,6105672794,35 000 km,209 900 PLN,2019
1 950 cm3,Mercedes-Benz GLC 220 d 4-Matic,Diesel,6102445681,89 832 km,168 000 PLN,2019
1 618 cm3,Toyota Yaris GR 1.6 Dynamic,Benzyna,6094496629,16 km,255 900 PLN,2021
1 998 cm3,Opel Astra III GTC 2.0 T OPC,Benzyna,6101616068,217 100 km,16 900 PLN,2005
1 598 cm3,BMW Seria 1,Diesel,6106385676,114 000 km,46 900 PLN,2016
1 984 cm3,Volkswagen Passat 2.0 TSI Highline DSG,Benzyna,6106384981,172 000 km,89 000 PLN,2014
1 969 cm3,Volvo XC 60,Benzyna,6106385649,122 000 km,114 000 PLN,2017
1 968 cm3,Volkswagen Passat 2.0 TDI Comfortline,Diesel,6106125108,419 000 km,9 500 PLN,2006
1 991 cm3,Mercedes-Benz Klasa C,Benzyna,6105672779,70 861 km,119 900 PLN,2016
1 332 cm3,Renault Megane 1.3 TCe Intens,Benzyna,6091376141,11 119 km,86 900 PLN,2021
5 204 cm3,Audi R8 V10 performance 5.2 FSI quattro S tronic,Benzyna,6103056913,12 000 km,770 000 PLN,2021
1 461 cm3,Nissan Note 1.5 dci,Diesel,6104563814,170 000 km,12 900 PLN,2010
3 993 cm3,Audi A8 4.0 TFSI quattro tiptronic,Benzyna,6101364925,46 000 km,199 000 PLN,2012
1 498 cm3,Volkswagen Tiguan,Benzyna,6106385640,10 km,167 900 PLN,2023
1 242 cm3,Fiat 500 C 1.2 Dualogic,Benzyna,6104903120,104 000 km,43 500 PLN,2016
1 149 cm3,Renault Clio,Benzyna,6106385514,154 000 km,28 999 PLN,2013
1 999 cm3,Jaguar F-Pace 2.0 i4D AWD R-Sport,Diesel,6105334870,120 000 km,187 999 PLN,2019
1 998 cm3,Mazda 6 2.0 SkyEnergy,Benzyna,6105758673,210 000 km,54 900 PLN,2015
1 598 cm3,Opel Vivaro 1.6 D (CDTI) L2H1,Diesel,6106109361,167 000 km,74 444 PLN,2019
1 995 cm3,BMW X1 xDrive25d,Diesel,6095472723,34 000 km,99 900 PLN,2016
1 998 cm3,Toyota Avensis 2.0 D-4D Combi,Diesel,6106124380,290 000 km,26 000 PLN,2009
998 cm3,Hyundai Kona 1.0 T-GDI Smart DCT,Benzyna,6106237616,1 km,111 000 PLN,2022
0,Hyundai Kona Electric 39kWh Smart,Elektryczny,6106226037,1 km,174 400 PLN,2022
998 cm3,Hyundai i20 1.0 T-GDi Modern,Benzyna,6106224344,1 km,83 600 PLN,2022
1 997 cm3,Peugeot 308 2.0 BlueHDi Allure S&S,Diesel,6105180059,150 400 km,43 400 PLN,2015
5 654 cm3,Dodge RAM 1500 5.7 4x4,Benzyna,6103179346,130 000 km,249 000 PLN,2019
